timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628778108,201,-210,200,OK,Thread Group 1-2,text,true,,1900,809,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,201,0,0
1671628778246,202,-210,200,OK,Thread Group 1-1,text,true,,1902,809,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,202,0,0
1671628778290,203,-106,200,OK,Thread Group 1-5,text,true,,1095,803,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,203,0,0
1671628778294,199,-106,200,OK,Thread Group 1-3,text,true,,1107,803,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,199,0,0
1671628778298,202,-211,200,OK,Thread Group 1-4,text,true,,1864,813,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,202,0,0
1671628778309,196,-211,200,OK,Thread Group 1-2,text,true,,1878,813,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,196,0,0
1671628778494,14,-124,200,OK,Thread Group 1-3,text,true,,2700,778,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,14,0,0
1671628778494,23,-124,200,OK,Thread Group 1-5,text,true,,2684,778,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,23,0,0
1671628778449,204,-211,200,OK,Thread Group 1-1,text,true,,1874,813,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,204,0,0
1671628778500,197,-213,200,OK,Thread Group 1-4,text,true,,1164,795,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,197,0,0
1671628778506,196,-213,200,OK,Thread Group 1-2,text,true,,1164,795,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,196,0,0
1671628778509,196,-162,200,OK,Thread Group 1-3,text,true,,1054,800,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,196,0,0
1671628778517,195,-162,200,OK,Thread Group 1-5,text,true,,1056,800,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,195,0,0
1671628778654,203,-213,200,OK,Thread Group 1-1,text,true,,1160,795,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,203,0,0
1671628778698,203,-214,200,OK,Thread Group 1-4,text,true,,1483,808,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,203,0,0
1671628778702,199,-214,200,OK,Thread Group 1-2,text,true,,1485,808,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,199,0,0
1671628776392,2500,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-4,,true,,113062,13696,5,5,null,2497,10,0
1671628776374,2515,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-2,,true,,113078,13696,5,5,null,2514,13,0
1671628778713,426,-210,200,OK,Thread Group 1-5,text,true,,1892,809,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,426,0,0
1671628778857,282,-214,200,OK,Thread Group 1-1,text,true,,1477,808,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,282,0,0
1671628776432,2696,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-1,,true,,113028,13696,5,5,null,2696,11,0
1671628778706,465,-210,200,OK,Thread Group 1-3,text,true,,1902,809,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,465,0,0
1671628778902,408,-215,200,OK,Thread Group 1-4,text,true,,19003,834,5,5,https://magento.softwaretestingboard.com/gear/bags.html,408,0,0
1671628779311,21,-223,200,OK,Thread Group 1-4,text,true,,1186,856,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,21,0,0
1671628779140,220,-211,200,OK,Thread Group 1-5,text,true,,1858,813,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,220,0,0
1671628778902,460,-215,200,OK,Thread Group 1-2,text,true,,18999,834,5,5,https://magento.softwaretestingboard.com/gear/bags.html,459,0,0
1671628779172,199,-211,200,OK,Thread Group 1-3,text,true,,1862,813,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,199,0,0
1671628779362,18,-223,200,OK,Thread Group 1-2,text,true,,1190,856,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,18,0,0
1671628779361,210,-213,200,OK,Thread Group 1-5,text,true,,1166,795,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,210,0,0
1671628779140,432,-215,200,OK,Thread Group 1-1,text,true,,18932,834,5,5,https://magento.softwaretestingboard.com/gear/bags.html,432,0,0
1671628779371,205,-213,200,OK,Thread Group 1-3,text,true,,1170,795,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,205,0,0
1671628779573,17,-223,200,OK,Thread Group 1-1,text,true,,1182,856,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,17,0,0
1671628779572,206,-214,200,OK,Thread Group 1-5,text,true,,1481,808,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,206,0,0
1671628779576,202,-214,200,OK,Thread Group 1-3,text,true,,1483,808,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,202,0,0
1671628776997,2769,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-5,,true,,112989,13696,5,5,null,2768,12,0
1671628776994,2774,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-3,,true,,113119,13696,5,5,null,2773,10,0
1671628779779,384,-215,200,OK,Thread Group 1-5,text,true,,18975,834,5,5,https://magento.softwaretestingboard.com/gear/bags.html,384,0,0
1671628779779,385,-215,200,OK,Thread Group 1-3,text,true,,19028,834,5,5,https://magento.softwaretestingboard.com/gear/bags.html,385,0,0
1671628780163,15,-223,200,OK,Thread Group 1-5,text,true,,1178,856,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,15,0,0
1671628780165,14,-223,200,OK,Thread Group 1-3,text,true,,1182,856,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,14,0,0
1671628779333,1269,-240,200,OK,Thread Group 1-4,text,true,,20416,2473,5,5,https://magento.softwaretestingboard.com/checkout/cart/,514,0,0
1671628779333,514,-240-0,302,Found,Thread Group 1-4,text,true,,6527,1568,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,514,0,0
1671628779848,754,-240-1,200,OK,Thread Group 1-4,text,true,,13889,905,5,5,https://magento.softwaretestingboard.com/checkout/cart/,754,0,0
1671628779380,1231,-240,200,OK,Thread Group 1-2,text,true,,20425,2473,5,5,https://magento.softwaretestingboard.com/checkout/cart/,480,0,0
1671628779380,480,-240-0,302,Found,Thread Group 1-2,text,true,,6529,1568,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,480,0,0
1671628779861,750,-240-1,200,OK,Thread Group 1-2,text,true,,13896,905,5,5,https://magento.softwaretestingboard.com/checkout/cart/,750,0,0
1671628779590,1143,-240,200,OK,Thread Group 1-1,text,true,,20410,2478,5,5,https://magento.softwaretestingboard.com/checkout/cart/,463,0,0
1671628779590,463,-240-0,302,Found,Thread Group 1-1,text,true,,6519,1573,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,463,0,0
1671628780054,679,-240-1,200,OK,Thread Group 1-1,text,true,,13891,905,5,5,https://magento.softwaretestingboard.com/checkout/cart/,679,0,0
1671628780603,705,-241,200,OK,Thread Group 1-4,text,true,,18672,939,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,705,0,0
1671628780611,708,-241,200,OK,Thread Group 1-2,text,true,,18659,939,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,708,0,0
1671628780734,731,-241,200,OK,Thread Group 1-1,text,true,,18661,939,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,731,0,0
1671628780180,1507,-240,200,OK,Thread Group 1-3,text,true,,20415,2478,5,5,https://magento.softwaretestingboard.com/checkout/cart/,492,0,0
1671628780180,492,-240-0,302,Found,Thread Group 1-3,text,true,,6525,1573,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,492,0,0
1671628780673,1014,-240-1,200,OK,Thread Group 1-3,text,true,,13890,905,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1014,0,0
1671628780178,1564,-240,200,OK,Thread Group 1-5,text,true,,20410,2478,5,5,https://magento.softwaretestingboard.com/checkout/cart/,545,0,0
1671628780178,545,-240-0,302,Found,Thread Group 1-5,text,true,,6517,1573,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,545,0,0
1671628780724,1018,-240-1,200,OK,Thread Group 1-5,text,true,,13893,905,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1018,0,0
1671628781321,480,-260,200,OK,Thread Group 1-2,text,true,,17326,967,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,480,0,0
1671628781310,494,-260,200,OK,Thread Group 1-4,text,true,,17280,967,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,494,0,0
1671628781466,500,-260,200,OK,Thread Group 1-1,text,true,,17286,967,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,500,0,0
1671628781802,199,-266,200,OK,Thread Group 1-2,text,true,,1101,907,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,199,0,0
1671628781805,198,-266,200,OK,Thread Group 1-4,text,true,,1103,907,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,198,0,0
1671628781967,202,-266,200,OK,Thread Group 1-1,text,true,,1103,907,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,202,0,0
1671628782002,199,-267,200,OK,Thread Group 1-2,text,true,,1072,917,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,199,0,0
1671628782004,198,-267,200,OK,Thread Group 1-4,text,true,,1068,917,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,198,0,0
1671628781688,682,-241,200,OK,Thread Group 1-3,text,true,,18661,939,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,682,0,0
1671628782170,201,-267,200,OK,Thread Group 1-1,text,true,,1064,917,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,201,0,0
1671628782201,197,-269,200,OK,Thread Group 1-2,text,true,,1250,921,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,197,0,0
1671628781744,664,-241,200,OK,Thread Group 1-5,text,true,,18668,939,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,664,0,0
1671628782203,208,-269,200,OK,Thread Group 1-4,text,true,,1240,921,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,208,0,0
1671628782372,202,-269,200,OK,Thread Group 1-1,text,true,,1238,921,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,202,0,0
1671628782399,199,-270,200,OK,Thread Group 1-2,text,true,,1369,892,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,199,0,0
1671628782412,197,-270,200,OK,Thread Group 1-4,text,true,,1373,892,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,197,0,0
1671628782575,202,-270,200,OK,Thread Group 1-1,text,true,,1369,892,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,202,0,0
1671628782371,500,-260,200,OK,Thread Group 1-3,text,true,,17284,967,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,500,0,0
1671628782408,488,-260,200,OK,Thread Group 1-5,text,true,,17274,967,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,488,0,0
1671628782871,197,-266,200,OK,Thread Group 1-3,text,true,,1105,907,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,197,0,0
1671628782897,200,-266,200,OK,Thread Group 1-5,text,true,,1107,907,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,200,0,0
1671628783069,195,-267,200,OK,Thread Group 1-3,text,true,,1064,917,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,195,0,0
1671628783098,197,-267,200,OK,Thread Group 1-5,text,true,,1064,917,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,197,0,0
1671628783264,199,-269,200,OK,Thread Group 1-3,text,true,,1252,921,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,199,0,0
1671628783295,201,-269,200,OK,Thread Group 1-5,text,true,,1242,921,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,201,0,0
1671628783463,205,-270,200,OK,Thread Group 1-3,text,true,,1369,892,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,205,0,0
1671628783496,201,-270,200,OK,Thread Group 1-5,text,true,,1373,892,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,201,0,0
1671628782598,1134,-273,200,OK,Thread Group 1-2,text,true,,20574,2756,5,5,https://magento.softwaretestingboard.com/checkout/cart/,460,0,0
1671628782598,460,-273-0,302,Found,Thread Group 1-2,text,true,,6602,1760,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,460,0,0
1671628783059,673,-273-1,200,OK,Thread Group 1-2,text,true,,13972,996,5,5,https://magento.softwaretestingboard.com/checkout/cart/,673,0,0
1671628782610,1123,-273,200,OK,Thread Group 1-4,text,true,,20574,2756,5,5,https://magento.softwaretestingboard.com/checkout/cart/,437,0,0
1671628782610,437,-273-0,302,Found,Thread Group 1-4,text,true,,6604,1760,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,437,0,0
1671628783048,685,-273-1,200,OK,Thread Group 1-4,text,true,,13970,996,5,5,https://magento.softwaretestingboard.com/checkout/cart/,685,0,0
1671628782778,1188,-273,200,OK,Thread Group 1-1,text,true,,20560,2788,5,5,https://magento.softwaretestingboard.com/checkout/cart/,473,0,0
1671628782778,473,-273-0,302,Found,Thread Group 1-1,text,true,,6602,1792,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,473,0,0
1671628783251,715,-273-1,200,OK,Thread Group 1-1,text,true,,13958,996,5,5,https://magento.softwaretestingboard.com/checkout/cart/,715,0,0
1671628783733,575,-274,200,OK,Thread Group 1-2,text,true,,18661,1018,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,575,0,0
1671628783733,581,-274,200,OK,Thread Group 1-4,text,true,,18663,1018,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,581,0,0
1671628783967,502,-274,200,OK,Thread Group 1-1,text,true,,18668,1018,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,501,0,0
1671628784315,522,-275,200,OK,Thread Group 1-4,text,true,,17264,1035,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,521,0,0
1671628778902,5924,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-4,,true,,137842,14515,5,5,null,4482,10,0
1671628784309,538,-275,200,OK,Thread Group 1-2,text,true,,17258,1035,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,538,0,0
1671628778902,5938,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-2,,true,,137884,14515,5,5,null,4512,6,0
1671628784469,907,-275,200,OK,Thread Group 1-1,text,true,,17264,1035,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,907,0,0
1671628779139,6227,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-1,,true,,137737,14552,5,5,null,4831,9,0
1671628783668,1760,-273,200,OK,Thread Group 1-3,text,true,,20566,2804,5,5,https://magento.softwaretestingboard.com/checkout/cart/,648,0,0
1671628783668,648,-273-0,302,Found,Thread Group 1-3,text,true,,6602,1808,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,648,0,0
1671628784317,1111,-273-1,200,OK,Thread Group 1-3,text,true,,13964,996,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1111,0,0
1671628783698,1774,-273,200,OK,Thread Group 1-5,text,true,,20579,2796,5,5,https://magento.softwaretestingboard.com/checkout/cart/,653,0,0
1671628783698,653,-273-0,302,Found,Thread Group 1-5,text,true,,6606,1800,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,653,0,0
1671628784352,1120,-273-1,200,OK,Thread Group 1-5,text,true,,13973,996,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1120,0,0
1671628784848,627,-1,200,OK,Thread Group 1-2,text,true,,17477,919,5,5,https://magento.softwaretestingboard.com/,627,0,0
1671628785475,18,-3,200,OK,Thread Group 1-2,text,true,,18771,989,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,18,0,0
1671628784838,660,-1,200,OK,Thread Group 1-4,text,true,,17566,919,5,5,https://magento.softwaretestingboard.com/,660,0,0
1671628785493,14,-4,200,OK,Thread Group 1-2,text,true,,4200,970,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,14,0,0
1671628785498,24,-3,200,OK,Thread Group 1-4,text,true,,18773,989,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,18,0,0
1671628785507,22,-5,200,OK,Thread Group 1-2,text,true,,18595,986,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,22,0,0
1671628785522,16,-4,200,OK,Thread Group 1-4,text,true,,4194,970,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628785530,20,-6,200,OK,Thread Group 1-2,text,true,,18355,987,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,20,0,0
1671628785539,16,-5,200,OK,Thread Group 1-4,text,true,,18587,986,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,16,0,0
1671628785551,16,-7,200,OK,Thread Group 1-2,text,true,,18905,990,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,16,0,0
1671628785556,20,-6,200,OK,Thread Group 1-4,text,true,,18353,987,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,20,0,0
1671628785577,19,-7,200,OK,Thread Group 1-4,text,true,,18897,990,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,19,0,0
1671628785568,290,-51,200,OK,Thread Group 1-2,text,true,,1205,939,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,290,0,0
1671628785596,262,-51,200,OK,Thread Group 1-4,text,true,,1213,939,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,262,0,0
1671628785376,483,-1,200,OK,Thread Group 1-1,text,true,,17478,919,5,5,https://magento.softwaretestingboard.com/,483,0,0
1671628785429,431,-274,200,OK,Thread Group 1-3,text,true,,18659,1018,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,431,0,0
1671628785472,389,-274,200,OK,Thread Group 1-5,text,true,,18717,1018,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,389,0,0
1671628785860,254,-3,200,OK,Thread Group 1-1,text,true,,18771,989,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,254,0,0
1671628785859,256,-58,200,OK,Thread Group 1-4,text,true,,1435,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,256,0,0
1671628785858,257,-58,200,OK,Thread Group 1-2,text,true,,1425,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,257,0,0
1671628786115,114,-4,200,OK,Thread Group 1-1,text,true,,4188,970,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,114,0,0
1671628786230,17,-5,200,OK,Thread Group 1-1,text,true,,18591,986,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,17,0,0
1671628786115,230,-59,200,OK,Thread Group 1-4,text,true,,1443,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,230,0,0
1671628786115,231,-59,200,OK,Thread Group 1-2,text,true,,1433,963,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,231,0,0
1671628786247,100,-6,200,OK,Thread Group 1-1,text,true,,18353,987,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,100,0,0
1671628785860,500,-275,200,OK,Thread Group 1-3,text,true,,17259,1035,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,500,0,0
1671628779779,6575,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-3,,true,,137844,14568,5,5,null,4448,5,0
1671628785861,504,-275,200,OK,Thread Group 1-5,text,true,,17257,1035,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,503,0,0
1671628779778,6581,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-5,,true,,137844,14560,5,5,null,4440,5,0
1671628786347,374,-61,200,OK,Thread Group 1-2,text,true,,1428,964,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,374,0,0
1671628786345,376,-61,200,OK,Thread Group 1-4,text,true,,1430,964,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,376,0,0
